id	question	answerKey	text	leng	answer
MCAS_2005_9_16	Which of the following best describes the relationship between frequency and wavelength of electromagnetic waves?	C	"['If the frequency remains constant, the wavelength increases.'
 'The wavelength decreases as the frequency decreases.'
 'The frequency increases as the wavelength decreases.'
 'If the wavelength remains constant, the frequency increases.']"	4	2
Mercury_7267855	Which pair would be most necessary for life to develop on another planet?	C	"['sulfur and nitrogen' 'helium and hydrogen' 'liquid water and carbon'
 'chlorophyll and oxygen']"	4	2
Mercury_7037363	How are light and sound similar?	B	"['They both travel at the same speed.' 'They are both waves.'
 'They are both electromagnetic.' 'They both travel through a vacuum.']"	4	1
Mercury_406955	When heated, mercuric oxide decomposes to form liquid mercury and oxygen. A scientist heated 10 grams (g) of mercuric oxide and formed 9.3 grams of liquid mercury. How many grams of oxygen were formed?	A	['0.7 g' '9.3 g' '10.0 g' '19.3 g']	4	0
NYSEDREGENTS_2012_8_12	A structure that carries a single unit of hereditary information is a	1	['gene' 'tissue' 'sex cell' 'pedigree chart']	4	0
MCAS_2013_8_29434	Muscle cells need to quickly convert energy from food molecules into a usable form. For this reason, which of the following do muscle cells have in greater numbers than most other types of cells?	B	['chromosomes' 'mitochondria' 'nuclei' 'vacuoles']	4	1
VASoL_2009_3_7	Which would help conserve water?	A	"['Turn off water while brushing teeth' 'Wash the car every day'
 'Water the lawn every day' 'Run the dishwasher after each meal']"	4	0
Mercury_SC_407444	Which of these are both supplied to Earth by the Sun?	B	"['coal and oil' 'heat and light' 'friction and electricity'
 'gravity and magnetism']"	4	1
Mercury_7001348	A red flowered plant (RR) is crossed with a white flowered plant (WW) and produces plants with pink flowers (RW). If two pink flowered plants are crossed, what color offspring could be produced?	A	['red, white, and pink' 'red and white' 'pink and red' 'pink and white']	4	0
Mercury_417569	Which is the most accurate model to show how amino acids form proteins?	B	"['bees in a hive' 'cars on a train' 'petals on a flower'
 'pieces in a jigsaw puzzle']"	4	1
Mercury_7115098	What is the main function of the chloroplasts in plant cells?	A	"['to produce glucose' 'to keep the cell rigid' 'to make the cell divide'
 'to allow the plant to reproduce']"	4	0
Mercury_7094815	Gravity can be defined as a force of attraction between objects. The effects of gravity can be witnessed in many systems. Which of these actions is an example of gravity influencing other systems?	B	"['surface water evaporating into the atmosphere'
 'planets moving around the Sun in an elliptical pattern'
 'glaciers melting because of increasing temperatures'
 'groundwater moving to the surface in an artesian well']"	4	1
Mercury_7236058	Which characteristic of a cold-water upwelling near the coast of Northern California results in a large concentration of marine organisms?	B	"['loss of thermal stability' 'high nutrient concentration'
 'consistent surface-current flow rate'
 'increased availability of dissolved oxygen']"	4	1
Mercury_7162488	When mountains are formed, there is an interaction between areas of Earth. Which two will interact and result in the formation of mountains?	D	"['hydrosphere and biosphere' 'troposphere and ionosphere'
 'hydrosphere and lithosphere' 'asthenosphere and lithosphere']"	4	3
Mercury_SC_401602	A model of the Moon would be different from a model of Earth in that the Moon should	A	"['be smaller than Earth.' 'have a source of light inside.'
 'have a smoother surface than Earth.'
 'have fewer impact craters on the surface.']"	4	0
MCAS_2010_8_12013	Which of the following correctly lists the structures in space from smallest to largest?	B	"['star, galaxy, solar system, universe'
 'star, solar system, galaxy, universe'
 'star, solar system, universe, galaxy'
 'star, universe, solar system, galaxy']"	4	1
Mercury_SC_415478	Some changes are fast. Some changes are slow. Which of these changes is most likely the slowest?	D	['fire' 'flood' 'landslide' 'drought']	4	3
Mercury_179113	Which of these diseases is caused by a bacterium?	C	['rabies' 'influenza' 'strep throat' 'chicken pox']	4	2
Mercury_SC_415001	When is the most energy transferred from the Sun to water in the water cycle?	B	"['during collection' 'during evaporation' 'during condensation'
 'during precipitation']"	4	1
Mercury_LBS10254	Which of the following shows the correct sequence of inventions?	A	"['printing press -> microscope -> telephone'
 'television -> automobile -> microwave' 'airplane -> microphone -> radio'
 'Doppler radar -> microphone -> telescope']"	4	0
NYSEDREGENTS_2010_4_27	When two animals live in the same area and depend on the same organism for food, they are	A	['competing' 'decomposing' 'germinating' 'hibernating']	4	0
Mercury_7142958	Which statement describes a primary function of the cell wall of a plant cell?	C	"['The cell wall performs photosynthesis.' 'The cell wall stores DNA.'
 'The cell wall provides structural support.'
 'The cell wall manufactures proteins.']"	4	2
NYSEDREGENTS_2012_4_6	Which metric units should be used to describe the mass of an object?	C	['centimeters' 'liters' 'grams' 'degrees Celsius']	4	2
NYSEDREGENTS_2010_4_3	Which form of energy is produced when a guitar string vibrates?	D	['chemical' 'light' 'magnetic' 'sound']	4	3
Mercury_SC_408703	Andre learned that plants survive through a process called photosynthesis. Which substance do plants produce during photosynthesis?	D	['minerals' 'nitrogen' 'soil' 'sugar']	4	3
Mercury_7128188	For years, scientists have classified plants according to their characteristics. Which most likely has led scientists to better identify and discover new species of plants?	B	"['construction of 3-D models' 'advances in the study of DNA'
 'understanding the process of mitosis'
 'development of the scientific method']"	4	1
Mercury_SC_400177	Which material best conducts heat and electricity?	A	['metal' 'plastic' 'rubber' 'wood']	4	0
MEA_2014_8_7	Which two characteristics affect a planet's gravitational attraction to the Sun?	C	"['mass and volume' 'volume and length of day'
 'distance from the Sun and mass'
 'length of day and distance from the Sun']"	4	2
Mercury_7037380	When a prairie ecosystem was disturbed, an invasive grass species outcompeted the native grass. The new grass had less nutritional value for the organisms living in the area. Which category of organism will be affected by this change first?	B	['predators' 'herbivores' 'scavengers' 'decomposers']	4	1
Mercury_7217718	In the 1970s, the pesticide DDT was used to kill insects that damaged fruit and vegetable crops. Most insects died from being exposed to DDT, but some survived. These surviving insects contributed to an increase in their population by	C	"['migrating to habitats that had different types of crops.'
 'learning how to avoid being exposed to DDT.'
 'passing the gene for DDT resistance to their offspring.'
 'competing with other types of insects for food.']"	4	2
Mercury_7110303	Binary stars orbit around the center of mass of the two stars. What causes the stars to remain together?	A	"['gravity between the stars' 'energy released from the stars'
 'nuclear reactions in the stars' 'magnetic attraction between the stars']"	4	0
Mercury_7122850	After a star runs out of most of its hydrogen fuel, it becomes hotter and more luminous. What stage does this represent in the life cycle of a star?	C	['quasar' 'protostar' 'red giant' 'white dwarf']	4	2
LEAP_2009_8_10429	How does no-till farming help the environment?	A	"['It decreases soil erosion.' 'It increases soil removal.'
 'It increases fertilizer use.' 'It decreases crop yield.']"	4	0
MCAS_2004_8_25	In a laboratory, a sealed container with 100 g of steam is cooled until all the steam becomes a liquid. The container is then cooled further until all the water becomes a solid. Which of the following remains constant during both of these changes?	A	"['the mass of the water' 'the pressure in the container'
 'the total energy of the water'
 'the position of the atoms in the container']"	4	0
MCAS_2004_5_25	A student has decided to investigate whether the number of flowers on a plant will increase if the water supply to the plant is increased. She has five pots of geranium plants to use in her experiment. What factor in the experiment should be varied for the five plants in order to answer the student's question?	C	"['age of seedlings' 'temperature of water' 'volume of water'
 'number of hours in sunlight']"	4	2
MCAS_1999_8_10	The energy that allows the water cycle to occur comes from	C	['friction.' 'electricity.' 'the Sun.' 'radioactive decay.']	4	2
Mercury_7075110	Organisms that are classified as multicellular must have	C	['only one cell.' 'large cells.' 'more than one cell.' 'identical cells.']	4	2
TIMSS_2003_4_pg21	Where does air go when a person breathes in?	C	['Into the heart' 'Into the stomach' 'Into the lungs' 'Into the liver']	4	2
NCEOGA_2013_8_16	Kudzu vines grow by climbing and wrapping around trees. Trees covered by kudzu can die because they are starved of sunlight. What type of relationship exists between the trees and the kudzu growing on them?	A	['competition' 'mutualism' 'parasitism' 'predator-prey']	4	0
NCEOGA_2013_8_48	In the United States, which is responsible for ensuring the safety of the country's drinking water?	A	"['Environmental Protection Agency (EPA)'
 'Food and Drug Administration (FDA)'
 'National Oceanic and Atmospheric Administration (NOAA)'
 'Center for Disease Control (CDC)']"	4	0
VASoL_2009_5_18	A student makes a fruit drink by stirring a powdered mix into cold water. Why is the fruit drink a solution?	A	"['The powder dissolves in the water.' 'The water changes color.'
 'The student stirs the water.' 'The water is the proper temperature.']"	4	0
Mercury_416468	Which life function is the same for an amoeba as for other freshwater protists?	B	"['the method used to obtain nutrients and energy'
 'the process used to constantly remove excess water'
 'the method used to detect changes in their environment'
 'the process used to remove waste products from their cytoplasm']"	4	1
Mercury_7032848	Proxima Centauri is the closest star to the Sun. Which units do astronomers most often use for the distance between Earth and Proxima Centauri?	C	['miles' 'meters' 'light years' 'astronomical units']	4	2
NYSEDREGENTS_2015_8_22	One positive effect of recycling aluminum cans to manufacture new beverage containers is	1	"[""conserving Earth's resources"" 'creating acid rain'
 ""warming Earth's atmosphere"" 'increasing the ozone layer']"	4	0
